frame_index,timestamp_sec,detected,x_pixel,y_pixel,instant_speed_kmh,is_bounce_point,is_impact_point,is_projected
1,0.033,True,320,240,4.3,False,False,False
2,0.067,True,320,241,27.5,False,False,False
3,0.1,True,322,247,99.1,False,False,False
4,0.133,True,328,269,151.8,False,False,False
5,0.167,True,340,313,103.7,False,False,False
6,0.2,True,358,369,65.2,False,False,False
7,0.233,True,375,423,52.3,False,False,False
8,0.267,True,391,465,59.1,False,False,False
9,0.3,True,405,497,82.0,False,False,False
10,0.333,True,418,517,110.8,False,False,False
11,0.367,True,430,526,130.7,False,False,False
12,0.4,True,442,527,151.2,True,False,False
13,0.433,True,453,519,166.6,False,False,False
14,0.467,True,463,503,159.4,False,False,False
15,0.5,True,474,480,143.0,False,False,False
16,0.533,True,485,452,114.7,False,False,False
17,0.567,True,496,419,151.2,False,False,False
18,0.6,True,506,382,151.2,False,False,False
19,0.633,True,517,341,151.2,False,False,False
20,0.667,True,528,298,151.2,False,False,False
21,0.7,True,539,254,151.2,False,False,False
22,0.733,True,550,209,151.2,False,False,False
23,0.767,True,561,166,151.2,False,False,False
24,0.8,True,572,124,151.2,False,False,False
25,0.833,True,583,85,151.2,False,True,False
26,0.867,True,594,50,151.2,False,False,False
27,0.9,True,605,19,151.2,False,False,False
28,0.933,True,616,-5,151.2,False,False,False
29,0.967,False,627,-38,151.2,False,False,False
30,1.0,False,638,-71,151.2,False,False,False
31,1.033,False,593,55,106.9,False,False,True
32,1.067,False,603,25,106.9,False,False,True
33,1.1,False,614,-4,106.9,False,False,True
34,1.133,False,624,-33,106.9,False,False,True
35,1.167,False,635,-63,106.9,False,False,True
36,1.2,False,645,-92,106.9,False,False,True
37,1.233,False,656,-121,106.9,False,False,True
38,1.267,False,666,-150,106.9,False,False,True
39,1.3,False,677,-179,106.9,False,False,True
40,1.333,False,687,-208,106.9,False,False,True
41,1.367,False,697,-237,106.9,False,False,True
42,1.4,False,708,-265,106.9,False,False,True
43,1.433,False,718,-294,106.9,False,False,True
44,1.467,False,729,-322,106.9,False,False,True
45,1.5,False,739,-350,106.9,False,False,True
46,1.533,False,750,-378,106.9,False,False,True
47,1.567,False,760,-406,106.9,False,False,True
48,1.6,False,771,-434,106.9,False,False,True
49,1.633,False,781,-462,106.9,False,False,True
50,1.667,False,792,-489,106.9,False,False,True
51,1.7,False,802,-517,106.9,False,False,True
