frame_index,timestamp_sec,detected,x_pixel,y_pixel,instant_speed_kmh,is_bounce_point,is_impact_point,is_projected
1,0.033,True,311,202,160.3,False,False,False
2,0.067,True,319,238,151.8,False,False,False
3,0.1,True,327,272,152.9,False,False,False
4,0.133,True,336,306,155.3,False,False,False
5,0.167,True,347,340,151.2,False,False,False
6,0.2,True,358,373,150.1,False,False,False
7,0.233,True,371,405,150.1,False,False,False
8,0.267,True,384,437,149.7,False,False,False
9,0.3,True,399,468,151.6,False,False,False
10,0.333,True,415,499,147.8,False,False,False
11,0.367,True,431,529,148.3,False,False,False
12,0.4,True,449,558,50.9,True,False,False
13,0.433,True,453,547,166.6,False,False,False
14,0.467,True,463,510,163.6,False,False,False
15,0.5,True,474,474,167.8,False,False,False
16,0.533,True,485,437,167.8,False,False,False
17,0.567,True,496,400,166.6,False,False,False
18,0.6,True,506,363,167.8,False,False,False
19,0.633,True,517,326,167.8,False,False,False
20,0.667,True,528,289,167.8,False,False,False
21,0.7,True,539,252,167.8,False,False,False
22,0.733,True,550,215,167.8,False,False,False
23,0.767,True,561,178,167.8,False,False,False
24,0.8,True,572,140,167.8,False,False,False
25,0.833,True,583,102,167.8,False,True,False
26,0.867,True,594,65,167.8,False,False,False
27,0.9,True,604,27,167.8,False,False,False
28,0.933,True,615,-10,167.8,False,False,False
29,0.967,False,626,-48,167.8,False,False,False
30,1.0,False,637,-86,167.8,False,False,False
31,1.033,False,593,64,155.3,False,False,True
32,1.067,False,603,27,155.3,False,False,True
33,1.1,False,614,-10,155.3,False,False,True
34,1.133,False,624,-47,155.3,False,False,True
35,1.167,False,635,-84,155.3,False,False,True
36,1.2,False,645,-121,155.3,False,False,True
37,1.233,False,656,-158,155.3,False,False,True
38,1.267,False,666,-195,155.3,False,False,True
39,1.3,False,677,-231,155.3,False,False,True
40,1.333,False,687,-268,155.3,False,False,True
41,1.367,False,697,-304,155.3,False,False,True
42,1.4,False,708,-340,155.3,False,False,True
43,1.433,False,718,-376,155.3,False,False,True
44,1.467,False,729,-412,155.3,False,False,True
45,1.5,False,739,-448,155.3,False,False,True
46,1.533,False,750,-484,155.3,False,False,True
47,1.567,False,760,-519,155.3,False,False,True
48,1.6,False,771,-555,155.3,False,False,True
49,1.633,False,781,-590,155.3,False,False,True
50,1.667,False,792,-626,155.3,False,False,True
51,1.7,False,802,-661,155.3,False,False,True
